,0,1,2,3
0,9.353112874103324,-20.683004403857506,87.29130354373278,1.0
1,89.41241708173112,35.519020311066654,94.20586546395265,1.0
2,132.58885093196287,44.893856920361976,16.931303030794055,1.0
3,181.57337843887206,94.01940365768729,-41.90602085659576,1.0
4,128.8168496712028,36.436645849452574,-85.98857778767761,1.0
5,180.13015490122092,109.01566830949675,-104.99531913805332,1.0
6,223.4198666536464,62.28779917744623,-41.99711640965388,1.0
7,252.3367752915817,116.27641091837931,19.376059969628876,1.0
8,330.891560258063,93.64151274068827,47.191077725128906,1.0
9,249.97822807940048,92.71653954195348,19.54935312059222,1.0
