,0,1,2,3
0,-80.58727663388733,47.06559033450528,2.077604831625117,1.0
1,-82.9413618364575,44.99317953942423,-90.25185055434054,1.0
2,-36.18251878820942,95.61832765046827,-33.23606197043855,1.0
3,-100.2679957059584,152.81027907590772,-29.753167317731197,1.0
4,-81.85038151217455,194.9632167726102,-105.80698539149557,1.0
5,-131.5724132821217,162.4977952235996,-46.9785268720363,1.0
6,-200.287940890628,169.52832475307116,15.893689754387395,1.0
7,-123.6833777399912,119.34868845819072,-3.0880120382343037,1.0
8,-153.39994598349566,28.695009735166167,-12.984734353104157,1.0
9,-216.24090467265665,-31.79955893922942,-15.102790665831597,1.0
