,0,1,2,3
0,-62.34692068401444,-43.03565841637278,-52.60265272944839,1.0
1,-12.167409955475982,29.658084404252847,-46.21964140623709,1.0
2,14.863401198133118,-47.187728503006895,-1.8191714458462798,1.0
3,26.099788888807858,-121.74655106606274,-66.48479174796249,1.0
4,-19.788005392788712,-69.10142899180588,-5.202896507986175,1.0
5,7.608832085447336,-29.37332005671226,63.40741768644538,1.0
6,-14.42100606277916,35.40465330471804,18.755466627644445,1.0
7,-31.013570043847672,-12.170973889535794,100.39934819662051,1.0
8,-2.7988922971287487,-19.013655045849127,188.98486921131968,1.0
9,-3.5111775371936185,-17.526304549477743,105.42649103618837,1.0
