,0,1,2,3
0,39.22579802713191,74.02707338691572,-13.285080212082866,1.0
1,-40.4153309322791,75.49480790340219,27.632496595885428,1.0
2,-59.645111635014686,31.561605081071,-45.127315136346525,1.0
3,-48.85101838218981,18.836299742891704,-122.86138749532356,1.0
4,-52.548084069283,28.53649914231382,-38.83965924583272,1.0
5,-52.81813466105204,30.36143214458754,51.24025258536149,1.0
6,-51.31725232928816,32.29082958798082,146.9979276430201,1.0
7,-57.404963992206945,-37.248964826968084,94.60783192119007,1.0
8,-55.10812290263556,-36.8685426446285,5.559938222256832,1.0
9,-70.22033613510736,-36.43515130187674,-78.02208514987547,1.0
