,0,1,2,3
0,-12.34542552511258,63.84339184946217,-68.42655315397616,1.0
1,-39.457113564618965,152.42636337571125,-69.60726063950858,1.0
2,-33.8276509858319,218.26706911951433,-8.94190946022406,1.0
3,13.230341641970483,199.3646711875393,62.406418628202665,1.0
4,15.33529967060565,261.3280081009542,-1.2706680994713153,1.0
5,-2.3158511557046317,248.5829775161406,-89.48201374336745,1.0
6,4.393792664153594,245.78631328238262,-183.84082350501723,1.0
7,12.258400431938103,279.9255322896017,-272.55817394392795,1.0
8,19.602384503756923,361.6691314954948,-274.041217185041,1.0
9,53.128472578836835,358.9833532283237,-353.068527103541,1.0
