,0,1,2,3
0,76.40138459525949,10.107461073796394,49.66801514578303,1.0
1,158.18967300940852,21.34286208345755,6.801789882929569,1.0
2,223.8178854008381,83.17257313712673,13.29741611026698,1.0
3,223.06442775908485,31.060136663296284,87.49391932818463,1.0
4,290.4614749974471,-39.97593516607683,101.2431651264874,1.0
5,253.67944278630353,16.51849109304097,154.12985569874076,1.0
6,236.49900010694,69.21875125413588,216.91759776582995,1.0
7,276.6057547277428,58.025272155745185,302.8152800920352,1.0
8,322.1493181768962,123.8789326703516,261.81033938297156,1.0
9,365.7679174231259,46.65282910619932,262.902502077228,1.0
