,0,1,2,3
0,9.304955748551237,-5.83198166892087,-90.34455321698582,1.0
1,74.0133528585735,64.64821366523186,-113.69216196400365,1.0
2,51.94566471698376,-16.461836548071503,-142.08346483124328,1.0
3,-16.75249963480225,-78.79227798268855,-114.89841555102953,1.0
4,-59.727171368232206,-52.430381306192146,-46.672932700827346,1.0
5,21.38146410190471,-76.37042608239636,-20.243777488372803,1.0
6,44.05636077042398,-153.27562995313366,22.39093199924856,1.0
7,100.48773758915266,-139.9921391275225,-35.14369250830052,1.0
8,150.3031525307742,-191.18693879653867,28.31594930266796,1.0
9,153.9556210690795,-191.1227636948038,-58.59289335871031,1.0
