,0,1,2,3
0,27.715869525147824,-1.6775539187796344,-86.22880915847082,1.0
1,19.731953229287896,-11.49103228821059,-181.80140986104578,1.0
2,-66.35930797308,6.897100516320236,-175.70258560597006,1.0
3,-90.86988813406293,-84.37417032872095,-155.6739719763936,1.0
4,-23.48536753028739,-19.779992970087164,-152.10954944246183,1.0
5,-28.679110815406368,-38.107271281012416,-235.52433071211772,1.0
6,-5.004333603938576,-1.974522736357848,-312.70073514104,1.0
7,76.6453288298082,-42.164347728767915,-313.02085764274807,1.0
8,96.5925982003242,-21.61098928760443,-403.1681166886453,1.0
9,83.48703062384011,67.66414840093789,-408.98189784523316,1.0
