,0,1,2,3
0,-6.2428532861761425,-39.82272130307504,-65.05570812846729,1.0
1,37.14092634162041,8.548571637168187,-133.51082574602287,1.0
2,26.578623543118443,0.4019014647553547,-220.42332313836548,1.0
3,24.54242166931165,-13.935444257213804,-317.24639637116513,1.0
4,17.354706814642682,-46.01364280867337,-236.28971161931656,1.0
5,-57.17162231870027,2.7961096510776926,-257.23089887036707,1.0
6,-75.36876607721305,14.662227219953017,-163.648156105222,1.0
7,-99.33665480400592,-57.25113542987197,-211.74509777986532,1.0
8,-64.08488200712324,-71.14382651981845,-295.49508908902834,1.0
9,-58.32442074068134,-111.30488863608223,-383.90753167422645,1.0
