,0,1,2,3
0,-14.342116767339773,84.05292934349133,33.51032323210079,1.0
1,-14.297272833642888,112.21711872372857,116.14635759479492,1.0
2,6.8209934148129125,150.45970550512715,33.73189652562229,1.0
3,-58.19474181268068,134.5284828541376,104.71066546783668,1.0
4,-24.851054683732748,174.94517988114063,27.61569382493495,1.0
5,-94.44608499131942,119.73402761319879,51.764989200577446,1.0
6,-78.90484687799044,82.44389440897369,137.644622437343,1.0
7,-61.894312953197186,34.25260787052713,62.56444210529001,1.0
8,-108.95382135797112,-25.728968432226416,31.041527173743724,1.0
9,-77.29761595282406,-21.178473961602904,116.85488204666723,1.0
