,0,1,2,3
0,79.11948335939216,-9.790204656983699,47.98420685174298,1.0
1,88.04529329236668,12.883019011500602,127.06875371810331,1.0
2,134.89364518109346,-60.67059412721557,148.87688929795797,1.0
3,143.8478798615551,-64.13641746661656,238.5648991680641,1.0
4,151.89189788515074,-46.880588724171076,145.53948265110944,1.0
5,71.71148873931244,-31.63865136213466,143.05727451613163,1.0
6,56.7364784688326,-63.453821185700725,58.47236517683882,1.0
7,60.715180177112366,-41.35186659455417,144.8948822328556,1.0
8,125.10273116173721,20.045121332524417,171.4876969560991,1.0
9,201.08493040841932,-10.070409355583614,133.17705971398615,1.0
