,0,1,2,3
0,22.533019926033052,87.34261212530596,37.128929810955555,1.0
1,48.9301306662294,78.693827310041,129.2490776963479,1.0
2,82.76858738916184,17.480470343999748,85.86260629981362,1.0
3,92.30730928306193,65.64975800551164,145.31880096322325,1.0
4,157.3216948481388,100.60184261384981,84.66814917107106,1.0
5,146.55356406315855,115.56140389152459,4.8027864393658035,1.0
6,93.58206202957189,100.33663174564737,-65.20359203636545,1.0
7,15.74925202412335,115.2045340414968,-127.01968733382982,1.0
8,39.97815199848371,72.79232144685756,-189.25520642524742,1.0
9,6.510205058026607,60.20307544462358,-272.4873556494762,1.0
