,0,1,2,3
0,59.32083450671431,-70.58488257703672,15.546602267866334,1.0
1,62.782025853149065,-102.41218739925603,106.72368464334961,1.0
2,93.48897173154197,-174.23962539960536,57.55966639100119,1.0
3,49.47353349319313,-189.5661500513043,-21.727385951223965,1.0
4,62.0206218034389,-172.21956630296262,68.08034541023135,1.0
5,67.21014267861969,-180.6234697035307,-25.334139306108398,1.0
6,40.05282742970938,-194.03842395085024,58.722887046679986,1.0
7,-6.149210467456122,-200.90233171386092,138.46696072147,1.0
8,3.178968600004513,-201.92625823695016,227.2654487837612,1.0
9,-20.486903166353898,-251.70551886544533,142.06595737429018,1.0
