,0,1,2,3
0,9.35531212756624,-21.414165453636027,96.38557125889977,1.0
1,-4.972591971757906,-54.29958700766423,10.949057009977395,1.0
2,-77.46307987427303,-90.15071014519327,23.736929125830933,1.0
3,-33.32793057790702,-119.40927314118223,-50.55610776797972,1.0
4,-117.0705499545164,-103.43014822504668,-29.02289095766911,1.0
5,-161.84972285827004,-96.54858514097606,57.448479767425056,1.0
6,-70.06620277882755,-110.28025613112918,24.489463716877886,1.0
7,-139.69228503806443,-166.77833550153747,2.108208789767385,1.0
8,-191.02715128884557,-113.99044484617632,-42.392049503080585,1.0
9,-218.34746205194423,-114.54285240624377,-133.50229753890366,1.0
