,0,1,2,3
0,52.65370561764139,-50.640113897305646,44.05010333587922,1.0
1,122.53700054437029,-101.11936517832889,80.16878610736448,1.0
2,85.18704417598799,-118.66964692878012,-2.571630698896712,1.0
3,116.25865871900997,-70.54484833682608,-84.48062663822216,1.0
4,187.88677406737023,-46.85544160770782,-146.96820188697006,1.0
5,232.77119356568622,-100.94523536590006,-204.3808202828613,1.0
6,326.1273801536335,-91.72827625896703,-216.256715296654,1.0
7,326.29296355573626,-101.91468351843726,-121.63581936596772,1.0
8,301.074927700637,-28.39174327432852,-158.70754446133222,1.0
9,252.75276869778295,-100.80238421776967,-155.82801536395567,1.0
