,0,1,2,3
0,-81.12611463171508,15.561835651079255,-9.152405588843207,1.0
1,-58.816518977607686,-59.80542541879233,-35.50044314397089,1.0
2,-137.65067832348365,-102.82119432459845,-12.74694384253948,1.0
3,-138.7955342575994,-103.70699740476456,-100.62787951318477,1.0
4,-127.25179337748574,-136.88616529349943,-184.43225781439858,1.0
5,-75.59533971280855,-61.84408742088591,-204.3438458937925,1.0
6,-47.15120606289869,-61.22995057655043,-284.90117027500645,1.0
7,-107.24202177467697,-29.360663404566832,-243.2632373440995,1.0
8,-142.58722563701394,-46.225304175546455,-321.09540676959483,1.0
9,-202.29619408270776,9.062175705170723,-285.0766543039328,1.0
