,0,1,2,3
0,63.532018374074724,27.2755448054841,56.92098857085389,1.0
1,148.03662168894203,13.767728497901913,84.48546880350467,1.0
2,145.56220042589337,-60.86413286665426,47.148403914850306,1.0
3,137.78840858496838,-67.12985644535524,-36.0723089005254,1.0
4,146.23439671443384,-69.81966195314659,-125.57521027557604,1.0
5,93.89344047101702,-116.06435819232269,-67.1351837588232,1.0
6,76.40778109987485,-21.531262827377034,-47.75613577321857,1.0
7,136.4542920126973,25.911479622158453,-78.93034974961057,1.0
8,145.90755793459158,4.541351106454879,1.8292235449158056,1.0
9,64.44999850402392,32.09446510935029,-14.397357994690665,1.0
