,0,1,2,3
0,-38.9988658486751,-78.077713550429,1.9387359328722675,1.0
1,-53.93309854156499,13.635656518196868,-8.820353544829509,1.0
2,-49.63191929181712,87.45483462809298,-74.24170368359492,1.0
3,30.09562041762907,131.8390013102717,-68.13823055552915,1.0
4,-18.175635121983156,52.72822560661565,-103.1644176540017,1.0
5,-75.6057358126423,97.20764098002272,-137.16512760985609,1.0
6,-152.20684168025926,110.75354731014855,-113.07461528215092,1.0
7,-140.1355098168045,196.43498041346646,-100.90290133921366,1.0
8,-229.79716217591417,228.62235018404286,-100.27982518270069,1.0
9,-189.19779671729634,172.00494521997012,-33.63253928818878,1.0
