,0,1,2,3
0,-16.572039911706707,-59.45944773888177,51.101609235332,1.0
1,15.29720209328449,2.74434516300618,97.22307489183191,1.0
2,7.064880299720755,-13.277377639210059,181.8853244718531,1.0
3,-19.647340647712834,66.27702251329359,191.34720084892137,1.0
4,-6.566209880132684,134.3664208835503,239.80763119466494,1.0
5,-31.045855285645942,125.95514560017749,324.57010442816505,1.0
6,5.4689256823589005,107.04751471570162,231.3360808613451,1.0
7,-8.08955318137644,16.43049565908808,235.4079099337353,1.0
8,-59.941288017444066,-1.8085577448692653,302.6864463116387,1.0
9,-37.60850666791653,16.41786449047701,402.23953499767634,1.0
