,0,1,2,3
0,-41.38486470492886,-11.11447563258844,-89.61161435293114,1.0
1,46.12666827803233,-8.263551179438455,-38.226753068981935,1.0
2,-8.55314958673781,57.630710373773866,-23.970316562802147,1.0
3,-15.227557531595679,24.321722226884198,60.48256226001373,1.0
4,32.2777812484191,-38.72894854446487,18.676360389842436,1.0
5,75.89220579379258,-27.54222064635991,91.64725904822205,1.0
6,58.69561160514064,-111.24545722294897,84.14693639958153,1.0
7,58.806753748897584,-111.33157315026882,-6.192303425022345,1.0
8,128.00848609745634,-62.91302317312934,-0.3053516547198667,1.0
9,67.58104364980528,-72.6994307069014,-66.39342376602,1.0
