,0,1,2,3
0,-24.357528607584417,-86.8906278990444,-1.6410210572639454,1.0
1,9.254243769053279,-164.23916860673566,26.697127759013153,1.0
2,-47.145896532904416,-113.53020585525093,70.37591981741218,1.0
3,-72.52132084493398,-119.50776379882592,-14.230997554604585,1.0
4,-43.205974755067245,-97.53664603118371,64.79862834894317,1.0
5,-111.26918064324667,-54.006234597873835,41.94851251514308,1.0
6,-48.832728430995566,-124.62815583090153,27.292894888184037,1.0
7,-101.72604754557398,-195.15734589887705,43.88918269487854,1.0
8,-105.89690796079607,-197.5922603630216,134.692155354335,1.0
9,-155.17358096882379,-138.0892699789998,108.03702031535386,1.0
