,0,1,2,3
0,12.385832365261725,-42.544813898163504,-79.96677113424431,1.0
1,60.178555405884275,-26.755023934351698,-155.11746720786067,1.0
2,146.10883473673158,-40.67004331785541,-179.09153655154205,1.0
3,195.78610472486122,14.37911784764107,-143.79267140454775,1.0
4,243.7453719007967,-51.51555177915368,-159.52342002874886,1.0
5,335.9151210172551,-46.12508692592182,-179.77896965986807,1.0
6,299.1180849320284,-19.26677256667247,-259.37587794136823,1.0
7,343.6049568400463,-56.35081274690974,-193.41116011946227,1.0
8,309.5457738788829,-38.85933712642098,-111.63384442973064,1.0
9,296.34968105216313,19.085031183442638,-42.435964227090224,1.0
