,0,1,2,3
0,50.922843445003885,14.701795033344125,82.94540637707435,1.0
1,45.297169225168915,45.03785431380335,168.6535068375685,1.0
2,25.327742648409902,93.22452133808765,237.42040471290431,1.0
3,88.47998492382641,102.88642734494518,165.130907076273,1.0
4,47.84472658513765,175.501811087465,191.67726583286603,1.0
5,101.4813455106027,229.96492686502862,144.99675781476446,1.0
6,62.16839186119516,160.55329461669254,172.35362484867818,1.0
7,-20.91508287325179,163.5832397021223,151.33454399295402,1.0
8,19.678818580976795,123.24191568224296,226.93856636559627,1.0
9,-44.665201884135286,91.0133543029718,176.18569583290065,1.0
