,0,1,2,3
0,16.22450797549831,66.87479812169529,-50.53981763701792,1.0
1,56.739686904205186,30.890416128791905,11.205956264601397,1.0
2,96.8183770403127,104.70152158121172,51.18958999938887,1.0
3,116.76449123349776,38.41569071168381,112.18117391515035,1.0
4,88.32584657146379,117.374154500796,88.53403679909846,1.0
5,150.71826540099664,89.8513546054407,52.748554883298794,1.0
6,157.7322070602883,4.979629434594102,51.92258899829964,1.0
7,229.2531382015006,-15.104822078975534,96.68840423132951,1.0
8,225.33767725279782,-33.65465525200078,184.99247215600985,1.0
9,237.4999396821084,-30.560733323573476,270.686842666882,1.0
