,0,1,2,3
0,-17.29200088075264,81.76127643428767,-41.351797299260035,1.0
1,19.24629753275989,83.6379723646052,-117.74788521163686,1.0
2,69.75848120529287,8.009674089669062,-116.75780322104205,1.0
3,34.40125077244852,28.042003335602832,-202.09625540439492,1.0
4,30.07332413425162,-54.35071290199765,-163.1470592588188,1.0
5,106.27891951513547,-48.29378683209907,-105.1576378476474,1.0
6,141.2795605009643,-26.31116359458179,-188.63591391857148,1.0
7,178.37307881694244,44.763074744145484,-146.36433089941153,1.0
8,151.58876368891347,-27.137930137120406,-126.4293863173879,1.0
9,178.25849349185836,26.514145132668162,-196.85077425904666,1.0
