,0,1,2,3
0,-0.5440706227813693,33.062630534651916,-88.8185358571326,1.0
1,17.813603189671827,41.80986050773451,-177.6722542804865,1.0
2,29.54093121199682,127.91053208620049,-188.73815552269284,1.0
3,106.88033176180399,60.081726842632534,-179.51924703565274,1.0
4,66.39894216906524,86.44485351967197,-249.85027367001837,1.0
5,29.83435658065477,103.58384141747729,-328.6717077966465,1.0
6,21.637870402884076,81.69654742549503,-417.34219279534886,1.0
7,105.9329559961269,69.24933800619706,-451.93824659433426,1.0
8,119.1208388710654,54.95325689481527,-365.8621779519503,1.0
9,131.48144644964842,135.65066329541258,-396.4506866595451,1.0
