,0,1,2,3
0,-90.0152630380993,-13.522335336481417,-9.974707375830123,1.0
1,-49.223711136443576,48.79689620042623,35.99906607797887,1.0
2,-1.132064842927349,-16.86235865251369,60.80376990659353,1.0
3,18.74083598445357,-72.5393452039353,119.07789830284764,1.0
4,86.8567477201343,-8.940684449495691,98.96614022408752,1.0
5,169.92218440566518,-41.119414546002105,114.80789246778127,1.0
6,192.71467256103685,-10.841579227076362,26.63958038205452,1.0
7,153.338366890095,-53.37629334927553,-40.533074127963104,1.0
8,251.38962244837103,-72.46139923357003,-30.77085004275388,1.0
9,261.94649793258475,-37.60869974161849,-117.98037645653274,1.0
