,0,1,2,3
0,9.896461767595826,4.612476136559701,89.58794200136283,1.0
1,90.3530685464298,7.029379736404811,37.843896858132446,1.0
2,143.58356325560058,11.545413810054363,-36.26606733277807,1.0
3,155.6845667382363,-13.17751544025532,35.123189562121986,1.0
4,171.13743507292142,32.6552039748205,-43.44492788238666,1.0
5,172.48782408136458,-31.926960057883,-89.39673910278353,1.0
6,178.28860314901468,-30.970370978549337,5.723748532594186,1.0
7,185.5576004206543,-66.05047097990722,-78.25697299950149,1.0
8,189.12373339312538,-76.58577720245836,4.095074508584872,1.0
9,170.90456245299075,-91.60639588123276,-81.14926098192505,1.0
