,0,1,2,3
0,-13.190651935171573,9.011790217271015,-93.62398869533554,1.0
1,-62.61740262627037,62.86569064711042,-39.28090259999092,1.0
2,-119.52591836247493,26.768361929462614,27.651984202452503,1.0
3,-46.74651178644855,-26.923634005373323,42.00291481557191,1.0
4,-52.44505685121801,-106.7979796778639,82.54169902648184,1.0
5,-69.50402934132943,-157.0099267856745,8.940708039441873,1.0
6,-28.823821596808685,-168.93286408793716,92.28824173079623,1.0
7,4.793863042981194,-95.94892907345685,112.99287365771586,1.0
8,-49.22854376285357,-139.85115924753643,182.73106456713577,1.0
9,-48.70991590542444,-126.9876808295055,99.77077720546362,1.0
