,0,1,2,3
0,-26.65253710380854,0.2292748340730099,-88.63134703972024,1.0
1,-69.00707643260947,58.72088563621443,-35.02178731879928,1.0
2,-161.1225306709794,60.17133595986986,-8.343428960125728,1.0
3,-162.548009266089,-31.236296649892033,-37.70497516005224,1.0
4,-222.1313184286835,-21.692446045269207,-106.3847947790197,1.0
5,-199.45663608691245,-78.8040401398124,-41.26116412103052,1.0
6,-227.19128074873475,-69.0048109916148,-124.50238858113804,1.0
7,-227.13089659435784,-68.68904170933972,-37.43324945096444,1.0
8,-148.73564840382852,-68.65633358308082,-3.8700449541697495,1.0
9,-234.09859065380732,-76.99473360487256,-42.365037450339244,1.0
