,0,1,2,3
0,14.37935360217704,-84.78401372695603,24.10890355836117,1.0
1,-30.06467401076786,-18.144279470279187,67.80351050244136,1.0
2,-22.19162009176424,55.90663830840343,116.28171405290075,1.0
3,-31.87837775112955,-29.20060488753836,160.52116882495665,1.0
4,-72.82596896333354,-95.20826528843325,196.92767743301022,1.0
5,-58.14204870663077,-97.95294544259224,276.791584980273,1.0
6,-27.305566824289937,-135.61283055481843,359.5085205374059,1.0
7,-73.82073717661963,-175.24313409938316,304.59306266006547,1.0
8,-47.44947691722768,-165.20180381669599,220.83139947058174,1.0
9,-17.833527647136158,-77.28686368570385,228.0114727091219,1.0
