,0,1,2,3
0,-28.10941375374937,-13.438776602781306,87.42046267072254,1.0
1,-82.402984365319,-53.46942481459985,48.157888356091796,1.0
2,-61.3463329296932,13.211791437978377,96.49178172671238,1.0
3,-30.623979413016702,33.380985073895935,183.5358500565752,1.0
4,23.077549709085137,-29.617276939516408,149.9097732431886,1.0
5,59.5828379160056,-7.984864529843268,75.98309873012295,1.0
6,27.004283985164633,-10.244257960415789,-10.486897229168406,1.0
7,54.8874225105542,61.85701056237192,38.1633024286444,1.0
8,71.5930575460491,-5.292206540296355,94.45744553225518,1.0
9,131.3912053536547,2.2268453946273974,30.65980663578057,1.0
