,0,1,2,3
0,35.611728483371465,3.191026532190217,-89.28809990505924,1.0
1,61.55685521760428,-80.21880248426866,-98.2088166491173,1.0
2,93.65039940681493,-140.30105079464127,-157.59323330146503,1.0
3,133.93675186053085,-164.35315617546715,-76.08516410840211,1.0
4,129.64402441245866,-108.34495636052316,-8.87286794701005,1.0
5,67.95069787145553,-141.98269271371916,-66.81657991697699,1.0
6,81.33590480364867,-143.45033578273,17.551084039007634,1.0
7,8.431156989331512,-186.89403444261,-5.183222786018696,1.0
8,-22.829423535452815,-116.7169700384476,-42.45115142501133,1.0
9,63.36091586797694,-105.23895269105897,-20.9467926181295,1.0
