,0,1,2,3
0,27.585275695675517,-83.06839766451323,31.25814965440226,1.0
1,114.96924384654993,-80.18007313707453,47.955513966295925,1.0
2,105.96210276489954,-71.74867662307385,-36.383209852775494,1.0
3,108.05467782210712,-61.54097783897973,49.4450308857064,1.0
4,108.57317453446504,-101.81925541576956,124.20760908053222,1.0
5,39.12858434368077,-50.54597140287677,120.61669311589331,1.0
6,53.512280975272375,-0.3521933935997552,196.4081782581893,1.0
7,57.26793175181688,-48.890401164884864,262.87845973486424,1.0
8,64.16079205575534,-41.00576266381018,356.40055739307354,1.0
9,61.358641665293234,30.669852588032008,415.01474015607977,1.0
