,0,1,2,3
0,-63.335853959721675,-9.68547148259368,-74.93134274099279,1.0
1,-84.89817737806672,64.53995484724142,-118.03421619197283,1.0
2,-127.41017746977764,3.482545198597485,-82.81209361460934,1.0
3,-139.073400667428,1.2504167481646693,-166.46944650765454,1.0
4,-131.4819537875969,-22.20234404795704,-82.59220176680746,1.0
5,-120.98816864313198,-25.84659824104228,-178.05146904380362,1.0
6,-121.9915742406074,-26.945904567321357,-90.56409687133029,1.0
7,-85.68909399062454,11.980405655212351,-29.181590386119005,1.0
8,-30.01722142972247,83.10016596793469,4.725596479524604,1.0
9,-38.18160662059707,3.518986064198913,-53.815041600319645,1.0
