,0,1,2,3
0,-2.8339271524623024,74.05194870896926,38.66305859208504,1.0
1,-69.62452774198647,99.26936947269817,-16.90285402791345,1.0
2,18.208339900933453,87.42249620951833,12.51792471781587,1.0
3,34.11708551578725,119.44697813175796,98.87546666158144,1.0
4,70.12239601271668,107.81030281115031,193.18179910195215,1.0
5,123.59182521906209,144.04359508331675,251.7647440762679,1.0
6,160.59761539132123,208.7047385866934,208.30630811366183,1.0
7,165.40381401092057,279.2986182133694,157.20995699627468,1.0
8,98.69988478972748,342.88761725210156,175.3501641826691,1.0
9,119.64386281600899,369.91524574757807,92.79620966008567,1.0
