,0,1,2,3
0,-45.56502779343319,-40.4296864875967,63.08878152482704,1.0
1,-23.789800218968924,-26.083990565015505,150.7088452573785,1.0
2,37.33871522257982,-1.6406062160071109,93.61873190860965,1.0
3,109.97411022914314,17.034154998538746,145.1467044988662,1.0
4,64.74484637619668,-29.12415031441619,220.6045489251249,1.0
5,42.15137823905499,-79.78148397823057,296.44561208517615,1.0
6,39.18656947637277,-87.20171231786247,383.2381225934609,1.0
7,76.57710205915357,-156.46836418400758,426.85174059660346,1.0
8,148.59877006979593,-212.67136686030457,437.6858095933384,1.0
9,104.82723739167838,-242.88644098578948,511.25180535621325,1.0
