,0,1,2,3
0,24.278505231837965,-55.85381239573895,75.4836926017172,1.0
1,-28.294754025170402,-14.490271735971568,23.687080952680255,1.0
2,-59.926589844096824,32.89930119107016,-55.87847882769571,1.0
3,33.1125679627355,13.999474770644664,-87.60008743620979,1.0
4,83.83404536562351,31.318251471125226,-21.590426613330152,1.0
5,45.77410100723957,5.298285741609629,39.047967715014394,1.0
6,79.54820433030821,-14.51716129434276,120.22914436473656,1.0
7,79.3930416692714,-74.29234861285487,191.94412646696497,1.0
8,92.54586763868348,-31.709767921542728,111.19080121806964,1.0
9,110.19625750482257,-21.568276076344226,192.5201528667851,1.0
