,0,1,2,3
0,-26.627829583230717,-11.162854834045408,85.34314527417487,1.0
1,-27.218668066500143,-11.08325633754258,184.2250651624871,1.0
2,44.57893351120224,3.2816629838362843,234.73007024290987,1.0
3,51.52196746233852,68.48731791215927,169.72874408476216,1.0
4,26.90725173681374,84.1572956381625,255.5805618174549,1.0
5,39.012618178446004,40.63704281695224,324.3129271593787,1.0
6,26.144093413134406,31.612437356782557,230.86016064956678,1.0
7,-53.28322958069737,-24.79265836111668,238.90221467874736,1.0
8,-129.14386078500354,-60.43472599244007,275.2850350257419,1.0
9,-129.01767514793946,-50.64326056807904,188.44983550637767,1.0
