,0,1,2,3
0,-25.384101461165812,-59.991250676006175,70.02825826563578,1.0
1,-14.340330208960394,-129.00579187412737,18.98041514100143,1.0
2,27.09423553645022,-213.93466568008108,33.80024029003591,1.0
3,76.30425756062472,-161.40569374692544,81.92393605389663,1.0
4,22.493099434082147,-187.2327986242302,139.58775096149404,1.0
5,27.13725781281254,-147.64825566101106,60.41199185046318,1.0
6,67.17628836063176,-136.74759047948046,140.31475133619017,1.0
7,132.68123835543952,-178.77923843387265,172.91933373576362,1.0
8,72.9642658214222,-222.31565587533782,186.91827570658293,1.0
9,26.663483009295568,-221.16299012326195,118.50026615433362,1.0
