,0,1,2,3
0,-66.51376989277716,54.94587499326331,-6.9007754904591465,1.0
1,-40.63681344574648,105.15908152876239,48.023024886430065,1.0
2,-76.96827087011826,18.04669164481639,36.048195169527595,1.0
3,-141.44469500418967,69.22813051433951,23.350383825375882,1.0
4,-69.0743983576222,30.77977900332779,-12.471140343814543,1.0
5,-75.8107057504829,96.82186446644619,49.01788564773415,1.0
6,13.52721093353145,114.87385847395382,59.18842420079734,1.0
7,30.54674171113675,146.45883108786808,-19.093603156484832,1.0
8,5.670346779825849,189.81395056035376,-93.25156902042436,1.0
9,29.85399246520154,223.44939265335006,-21.89402685940877,1.0
