,0,1,2,3
0,17.269603751409036,7.455817922312549,94.1626027193754,1.0
1,-4.782485806567433,29.373898682411696,7.715198132970158,1.0
2,-27.84088111158541,-57.62808598864598,13.937447898455114,1.0
3,52.89699137496796,-53.21720824455359,42.309694446237685,1.0
4,84.97808643746694,30.12074373267089,35.66822370913654,1.0
5,92.39214328431629,34.70411130069809,-57.51992223595062,1.0
6,71.54612788840166,101.12061843270705,-8.474056165630422,1.0
7,99.7496040667135,86.895363271337,77.89280219278197,1.0
8,124.63539434743089,113.05058138068267,160.34967607491257,1.0
9,46.00193824822162,145.14363487402807,132.3745613267405,1.0
