,0,1,2,3
0,8.473205785388815,-9.489375417697893,91.65599672284914,1.0
1,44.37070551758354,-87.4412430398466,59.573135366901575,1.0
2,89.63421549665037,-151.587486059604,111.84670451565142,1.0
3,177.83590429296427,-124.85605073453259,134.01016818244477,1.0
4,178.78834131349245,-150.96820258064602,44.91016723667519,1.0
5,166.3350325645886,-154.14436103134406,-39.09288774834643,1.0
6,212.3079781257407,-116.53416775350331,30.315532836340537,1.0
7,178.9933952863214,-42.78733523598622,47.20943460742157,1.0
8,119.4473384688395,-22.73691358540442,-24.292416276210247,1.0
9,90.34400754484047,-91.77394014807415,-81.44038987621502,1.0
