,0,1,2,3
0,27.767794598399654,26.352745962280427,-80.87163792782177,1.0
1,-14.83387096193217,2.8842266196568076,-149.32059849751232,1.0
2,-13.606362023141989,26.508797809245973,-236.17951560576861,1.0
3,-34.15777758430722,8.46910238218543,-320.5173443424055,1.0
4,-38.93232597353435,9.481355440017932,-409.1948647016741,1.0
5,-105.0525709396046,65.90250176818509,-392.92094196962006,1.0
6,-153.0050053950065,140.807844135581,-424.75685772710705,1.0
7,-175.95568676124185,163.1687069179418,-516.1547121349723,1.0
8,-126.44226416433378,164.36962954499356,-588.211663119829,1.0
9,-135.47798931954958,170.55675175165365,-674.9212474781013,1.0
