,0,1,2,3
0,-20.423005323443878,-11.50012451518216,-84.55757130093475,1.0
1,26.335431410272076,50.666532838615375,-42.74567958021468,1.0
2,3.94434353801428,77.24599571216001,-133.49057656020506,1.0
3,54.226629227845656,85.16360014898703,-208.4130252342255,1.0
4,27.04853293503895,91.93772197775803,-287.0114686757304,1.0
5,-0.9537137905277007,33.9688921799142,-341.3644869090647,1.0
6,-76.75443403643706,76.25067948065285,-322.7346019910376,1.0
7,-92.84379263391075,13.792627044576754,-392.1260999522934,1.0
8,-68.7884657793966,-31.707731432437235,-458.49278721286305,1.0
9,-99.09616266613341,-95.47172715996473,-402.6482360228933,1.0
