,0,1,2,3
0,-60.096433752395946,-0.002755535868277828,64.75110673148215,1.0
1,-85.05488486298981,-80.88665134200035,53.11628277868809,1.0
2,-59.874065357492825,-111.67865219038346,125.55878325769591,1.0
3,-121.15040355575633,-57.94427159987437,171.32546259120895,1.0
4,-77.2859099931149,-107.64779196241527,233.2528015654828,1.0
5,-108.33878933252277,-142.2183247391712,312.7583326792053,1.0
6,-184.84303820768432,-186.65882360034726,302.5859662264793,1.0
7,-263.52281049466603,-197.0567540418913,346.68942349816876,1.0
8,-247.28305392588967,-145.05739697270494,288.15114453688784,1.0
9,-251.21701129727256,-169.22270550311407,196.1648787873168,1.0
