,0,1,2,3
0,8.349089007441219,-87.852612075343,-28.682647887245967,1.0
1,99.44463028246997,-120.45343035400782,-31.566767777500484,1.0
2,122.51633289522572,-206.37563416183872,-63.68119128726346,1.0
3,45.14928677670878,-220.59815121367004,-27.771046338675667,1.0
4,72.21800791438396,-224.72825146037957,67.51157075811568,1.0
5,138.4901521931593,-222.7677037578059,1.6725949638161381,1.0
6,70.90657775426968,-281.5112630118034,-45.34003374499602,1.0
7,57.46368282579837,-295.3955282507584,46.675082623349084,1.0
8,-15.77541737500654,-309.03775741360937,3.327205374845775,1.0
9,-93.14951498394738,-269.4331181848324,18.20856287273275,1.0
