,0,1,2,3
0,55.851638301338774,-19.447953433082812,-74.94747221946628,1.0
1,14.94363382236098,10.612978276502911,2.3536635190953916,1.0
2,51.61333050927666,-18.76842030794638,-72.15043970315334,1.0
3,132.27344246572298,-4.393127735331511,-29.340381100897325,1.0
4,85.77086411463725,82.62689267153169,-37.20821935158776,1.0
5,124.43347523245754,4.321177358385185,-2.347617229775217,1.0
6,103.68208500050785,72.91685966281369,45.99761624117861,1.0
7,106.79140726725343,138.069266864741,-4.580936949626995,1.0
8,142.52553361605953,86.84203072758679,60.50613774947984,1.0
9,128.57821162349336,45.145285432067375,-28.30514297138611,1.0
