,0,1,2,3
0,-33.03068649499481,52.78014032786268,71.3313071037422,1.0
1,-18.15407712236977,55.083168297663775,-24.718095722278733,1.0
2,-46.80218038321671,87.37681990292623,-101.08974215009165,1.0
3,-38.886397994247055,37.58263745452726,-37.44473350916,1.0
4,-32.30831222883195,44.9262901387835,-129.19613256939272,1.0
5,-16.477645723077607,47.74406363675771,-38.59736471606794,1.0
6,43.68618344025086,-21.304109938843247,-65.36296519176422,1.0
7,-28.90646907650006,-1.3960609338664156,-11.437042436111163,1.0
8,-36.5726923125251,-54.457549140634136,-76.92575669256271,1.0
9,-111.34301074461428,-69.463364409433,-41.86435119508156,1.0
