,0,1,2,3
0,-61.057129627460725,9.930969599536231,-62.39160349730565,1.0
1,-7.0636982762041995,35.97173997140993,-125.18996042768975,1.0
2,-17.943376764583263,14.689767315242054,-215.6376978714742,1.0
3,6.346579296813587,-8.763130580739386,-295.71074444125884,1.0
4,47.87515568978056,-9.673073208408843,-368.8029831149437,1.0
5,83.61628824003807,-88.86359313688469,-369.69271768926734,1.0
6,112.64217403169299,-85.23748886944696,-282.17685563560894,1.0
7,181.6370350760592,-87.84778731442029,-216.4204235490289,1.0
8,168.1276494415193,-131.6879543154688,-295.28125236615205,1.0
9,151.24744114226053,-77.95863797984126,-376.1290009592266,1.0
