,0,1,2,3
0,-32.87023776703693,-28.55043400044633,80.18699339725107,1.0
1,-35.68964921121457,33.85638732780595,6.812475131049624,1.0
2,-27.352950607559002,-31.758932849735643,-53.80931397714843,1.0
3,-6.785369883034207,42.78385747125972,-92.94560947030489,1.0
4,-43.00978009336717,77.86720233900357,-21.27453896120538,1.0
5,-116.66738769823283,57.08216604794124,21.829234978324422,1.0
6,-113.55740386514132,44.93913719110647,-63.11955424114555,1.0
7,-153.5423527724036,-5.343020724087907,-136.28087536856447,1.0
8,-212.57665781797382,-23.229170740899388,-204.65183490627257,1.0
9,-274.5556477338629,26.575514258501254,-241.57986926807712,1.0
