,0,1,2,3
0,84.01015286905074,-4.510082600031878,-24.457791671742232,1.0
1,34.534971917958124,20.234724173594625,43.83224673140609,1.0
2,-44.54334400809588,50.23829649607853,86.5520743267989,1.0
3,47.37803953090022,46.41764127891389,93.37818008692766,1.0
4,25.224631963335835,31.793046597086438,11.12686698236476,1.0
5,16.600831905304528,16.92238421522299,95.98787685976752,1.0
6,77.94289281170981,-19.19861843607552,158.0474879902497,1.0
7,-10.533649510919247,-27.69786637085975,115.97538147258442,1.0
8,-7.0339411219090495,-29.73383004934713,19.4772923713481,1.0
9,41.385573065685854,5.259651313597356,-51.714162262848404,1.0
