,0,1,2,3
0,15.382307453595262,26.881165365944312,-82.47836978414136,1.0
1,5.733888412299843,27.686691912835162,-6.151070157009258,1.0
2,64.67933086659524,64.36411811843044,-61.46246628976517,1.0
3,106.85029837865316,35.763925622928326,-135.14242204816387,1.0
4,38.510134739963064,99.00240697693346,-174.65987551908756,1.0
5,42.48662995535254,118.8068905004529,-77.7269455193726,1.0
6,3.621715572500655,67.72834530156737,-145.18225486284445,1.0
7,57.39676731069939,73.19074572943377,-80.68676584893979,1.0
8,59.412213802142944,72.24946373703332,7.052287480893369,1.0
9,139.41695272962306,75.6877975779954,-47.829526568078236,1.0
