,0,1,2,3
0,-65.16512992607835,28.775966935283652,45.423802479707014,1.0
1,-47.17695562388468,39.0883884973477,127.86096567504569,1.0
2,-115.65583662177247,-19.79320381311239,148.57913161826434,1.0
3,-182.1434253948269,-13.244854247415887,206.26266399951345,1.0
4,-93.0582696500679,0.23821879228929888,219.85730836438532,1.0
5,-133.8874989057058,25.540092450046856,148.55059177943332,1.0
6,-105.89578196746874,36.64184124912292,230.40370114884172,1.0
7,-20.104594108636533,13.277993029426835,234.13029242144805,1.0
8,-57.99204500513646,18.87415524004278,314.0261832983686,1.0
9,-39.393173285508055,22.62286908128295,224.40632835091634,1.0
