,0,1,2,3
0,-20.276355293022906,6.927380689978865,-103.08322828052653,1.0
1,-36.761710981628866,-4.336342367729042,-18.82836190237012,1.0
2,-52.0892267288765,3.801432002167843,65.44963498584511,1.0
3,-33.306464757173025,2.095535766364964,-22.39813845472854,1.0
4,10.07222634256631,-1.207017730390466,49.25996420222768,1.0
5,-7.38517947883015,-86.84508109142605,82.75395284585503,1.0
6,-15.106768790873039,-97.38597083850388,-4.680979812482022,1.0
7,-36.32801582051899,-123.50416708951694,85.70122176522025,1.0
8,42.39167104909861,-87.37376817599049,101.69765432683809,1.0
9,-2.3894312834886193,-160.10911760163583,144.06486937792835,1.0
