,0,1,2,3
0,53.8751902771238,-0.7281634008500844,-71.32830670297301,1.0
1,34.41894007876324,26.659321626045184,-158.94685687041184,1.0
2,28.729951401819918,8.467905789219198,-83.90120739319069,1.0
3,73.22685547685,-55.852552604901206,-141.13484139933286,1.0
4,79.2270975447691,-141.6992965344367,-98.07158944965121,1.0
5,78.00581422459189,-159.59693687999183,-193.24607965385638,1.0
6,69.3270388199806,-71.75182142246229,-202.002007739878,1.0
7,83.4241480586577,-141.6450789543238,-152.51519665418044,1.0
8,99.24006903295226,-202.30943952673303,-202.61762927510745,1.0
9,20.75564166352376,-157.13417689882033,-230.65006022522905,1.0
