,0,1,2,3
0,0.0123692283173588,-0.0034151328513154704,88.65355503415613,1.0
1,74.33874038163617,-37.92281735318115,134.93620951408002,1.0
2,57.50378577563615,-47.749020533819845,211.02627343929987,1.0
3,43.069276499031716,-50.55581278938742,121.28607023257882,1.0
4,9.123529535800486,-97.59697079505989,196.48511459110588,1.0
5,35.78915260917564,-4.663327866559101,195.6326039759044,1.0
6,113.27662155182176,-35.74282535519704,171.3288454328394,1.0
7,91.21643032766698,-63.18740521154225,81.30323850397669,1.0
8,158.4532355104153,-116.77621278248128,39.21035670211764,1.0
9,216.98251320398379,-45.796512769765556,13.11202986277532,1.0
