,0,1,2,3
0,-41.58783763645615,-75.94133484239511,26.368373169200083,1.0
1,-41.229609329981,-104.46919132827696,-64.19738586981714,1.0
2,1.9337229203048665,-170.20185784231813,-111.63799652447773,1.0
3,-69.83281037519228,-142.41098830493547,-54.023552143137884,1.0
4,-102.97840271266429,-202.69460579706436,1.5254207093844911,1.0
5,-35.455804364273135,-264.0757635613485,10.690115832099607,1.0
6,-38.32978915597837,-177.98951789739948,55.171671618280236,1.0
7,-88.80448078735544,-238.94304109422052,15.152994324552012,1.0
8,-46.52230806756304,-186.61323011212633,-50.60732041418376,1.0
9,-103.5520125850307,-119.5248140259098,-59.58427597330887,1.0
