,0,1,2,3
0,48.4698176320778,23.733226498850975,-80.89628107972283,1.0
1,44.06984531115594,12.642828025733731,-166.65620443977767,1.0
2,60.52802750736247,69.30544760060152,-229.57894240992815,1.0
3,151.59054840090738,66.62538884128385,-228.31899791880784,1.0
4,122.85791162714307,34.157910650047285,-303.4978148909589,1.0
5,77.29815887297981,19.834254159710145,-388.85837588971253,1.0
6,35.1756677738888,15.385773435943896,-474.3895149688955,1.0
7,104.334034812835,75.25562882536346,-467.15710138757964,1.0
8,89.74039790387336,71.28796732252152,-371.28543601483545,1.0
9,24.91505903415728,120.48349207809929,-358.8733717876295,1.0
