,0,1,2,3
0,73.29897804444848,-30.075492632038472,49.86608011393675,1.0
1,38.34832911950237,47.24109252406474,7.981941532055075,1.0
2,-10.627639472332987,-37.3474366946795,18.177064469254283,1.0
3,-79.79245084204759,-21.853940094321814,65.18446755601555,1.0
4,-18.54908511079352,29.515785629031818,76.00478396813268,1.0
5,44.60392122620458,-32.53740908566044,103.4881461279054,1.0
6,116.0031886139382,1.3364874302445529,109.83515267093932,1.0
7,202.35278060418244,23.77381871453345,124.649644406294,1.0
8,184.6509430437801,103.84025406359653,103.72170382336256,1.0
9,164.88849798562916,185.096639961323,111.09806800636929,1.0
