,0,1,2,3
0,13.617416861736332,16.70837045990518,-85.83423781543527,1.0
1,44.61303408815048,-52.22487112263319,-135.94177518140086,1.0
2,37.74727509279681,-57.90660404828451,-216.20389388240204,1.0
3,55.86167190974386,11.908616213329452,-283.9274089034404,1.0
4,32.54638090592867,46.59800101548425,-370.41726744583605,1.0
5,39.26721241056188,126.06634397527475,-354.1079493987272,1.0
6,47.74494407860182,135.89535380989048,-256.18274316968575,1.0
7,45.857606747852714,122.06327173551716,-336.94764654325945,1.0
8,65.54306325303713,211.9164140238305,-377.5164003346082,1.0
9,22.41274754252735,256.6163900032997,-448.2198509532532,1.0
