,0,1,2,3
0,28.249912149401524,-86.61264660024719,-9.193360329109737,1.0
1,8.112959165006405,-88.01334243908792,76.51231709542868,1.0
2,-73.98833001900131,-83.50971381232806,95.36330912038508,1.0
3,-92.93737196119596,-50.54891217932491,14.248769408844453,1.0
4,-131.19358568743263,-105.16878072449165,76.63941067252003,1.0
5,-100.72666303506824,-123.97627335075119,145.67650853867502,1.0
6,-102.76703053627307,-131.2615391422143,52.27614634127572,1.0
7,-66.83603688163515,-172.70972332105373,137.15171609074815,1.0
8,-119.17500146117109,-115.08047908881014,105.88792145654833,1.0
9,-109.5603280066148,-104.95001459852448,189.86184180019575,1.0
