,0,1,2,3
0,-7.807153591481202,94.32989323455034,-30.503985932223117,1.0
1,-10.133560093776818,97.07543597982468,59.96813684239426,1.0
2,-48.81211674350786,90.08251926763398,147.7473127585255,1.0
3,-141.82316873168054,67.52230774104477,156.9470967825384,1.0
4,-116.38938997159178,120.6117419748499,90.60932597609558,1.0
5,-36.996611417949325,158.79948008657698,113.72241331258208,1.0
6,11.882969476007439,176.89976929156873,26.52033394084735,1.0
7,104.4609780088596,175.29087830298133,11.528063835330215,1.0
8,113.14372113641855,183.1561423458478,-76.3071298815907,1.0
9,190.4521881741236,145.29870438422788,-74.99465846514877,1.0
