,0,1,2,3
0,-2.6652095238212987,1.5823935200227444,-87.16008023789222,1.0
1,10.130479914720645,-85.01377573850806,-78.81574047571141,1.0
2,64.82287681782289,-146.94674123404837,-54.90869771327992,1.0
3,83.50643883274218,-210.97088395038173,9.96312965595213,1.0
4,149.11114792571001,-160.48568913831542,31.628900061285226,1.0
5,229.17784129873348,-136.38078847805636,63.78916740783298,1.0
6,290.1090563238506,-84.36366856681968,123.03683420068651,1.0
7,261.29034860373,-50.90960694428873,39.563778736847226,1.0
8,193.18733703656784,7.064488743857304,52.1434750249019,1.0
9,199.51460858917855,41.37816115369227,131.83425450538823,1.0
